true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.018667424,0.010828107,0.020738205,0.022754788,0.008434896,0.05449241,0.017374663,0.011866364,0.75218743,0.08265568
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0019742937,0.0073494646,0.0027138572,0.002490852,0.0056350846,0.005721376,0.020301677,0.01955982,0.925463,0.008790524
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.014623818,0.0035522392,0.0008351994,0.0034846256,0.0033109952,0.0010988346,0.004863259,0.013674349,0.9287836,0.02577311
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0019032015,0.0040953937,0.0005863141,0.0010167042,0.0013982888,0.00035268848,0.001291567,0.0032407825,0.98317224,0.0029428445
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0036554066,0.03000237,0.09485129,0.0055784024,0.0005648942,0.008559553,0.0027846254,0.023806438,0.80322313,0.026973898
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0035301654,0.013409905,0.44846418,0.013224768,0.12991965,0.025819821,0.24190533,0.08927392,0.012686779,0.0217655
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.020842308,0.026856542,0.030633643,0.0077186706,0.02025864,0.003522415,0.020137148,0.015635999,0.8464914,0.007903181
Infected_Viral_Foot_and_Mouth_Disease,Infected_Environmental_Sunburn,0.045815352,0.0029057947,0.034396634,0.018213555,0.6585111,0.008403114,0.011084099,0.029552044,0.18560074,0.0055176406
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0064090365,0.0038458116,0.021293962,0.0030915735,0.0030033852,0.0011199098,0.0023529083,0.0022836502,0.95456433,0.0020354341
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0028327724,0.0014289486,0.0028662684,0.004909473,0.0009227463,0.0036800057,0.0045151333,0.0021745714,0.9711254,0.005544644
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0017623074,0.0011980179,0.029291162,0.0037892617,0.0058402247,0.0031911975,0.00044229705,0.0074040624,0.94099206,0.00608944
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0051742457,0.005316572,0.0053738826,0.004060862,0.011332805,0.002072138,0.005183708,0.0066214963,0.94951105,0.0053532566
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.007980891,0.009834363,0.005372755,0.0016443045,0.020386428,0.0009804303,0.005061179,0.0072020716,0.93879575,0.0027419112
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008719374,0.00058040005,0.006866311,0.0039013207,0.0032719914,0.0015484694,0.003846322,0.0018745431,0.96859884,0.0007924324
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.005688477,0.0013946838,0.009454232,0.008608025,0.003728955,0.0019029378,0.010504603,0.001381308,0.95267516,0.0046616527
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0036480485,0.0012396964,0.0021427805,0.0043402854,0.0039290655,0.0021519705,0.0050021415,0.006807977,0.9676068,0.0031312343
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0038243544,0.0012336789,0.024579128,0.0091452515,0.006152539,0.0033146392,0.0009524955,0.012781127,0.93193835,0.0060784374
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.011746295,0.0039756475,0.0053495415,0.025822937,0.0052458667,0.07783058,0.012428177,0.003051148,0.8198959,0.03465392
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008186426,0.0026938303,0.10718167,0.012477326,0.0017586531,0.0022097465,0.016250057,0.0074437535,0.79596764,0.0458309
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0014295265,0.0007053886,0.005036426,0.0025831964,0.0007200003,0.0011595119,0.0015401192,0.001104388,0.9841917,0.00152972
Infected_Viral_Foot_and_Mouth_Disease,Infected_Environmental_Sunburn,0.15393104,0.013652778,0.08877412,0.01745414,0.29892218,0.030813241,0.03317143,0.27209488,0.010088893,0.0810973
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0034487129,0.0040570255,0.018718053,0.026445813,0.0011940751,0.0022429337,0.0032365117,0.02477924,0.77030796,0.1455697
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0013651698,0.0013263542,0.0027595013,0.004644515,0.0041436604,0.0016601592,0.0023039666,0.0027056057,0.9776022,0.0014889706
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0058353995,0.001119209,0.008184318,0.004230321,0.0036304526,0.002144228,0.0031575423,0.0027668483,0.96497935,0.003952406
Infected_Viral_Foot_and_Mouth_Disease,Infected_Environmental_Sunburn,0.03569834,0.0014447389,0.12088317,0.012434542,0.60611767,0.013770464,0.016533555,0.17989065,0.011241126,0.0019857415
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.006210012,0.027479438,0.034116168,0.019750882,0.012676873,0.043873418,0.005560028,0.02193514,0.8249467,0.0034513555
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Erysipelas,0.0125971055,0.59541947,0.0008439158,0.009191549,0.010245807,0.008342262,0.015029483,0.015583749,0.2817103,0.05103631
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008872812,0.00057688594,0.04092507,0.00052294804,0.008902361,0.00091134774,0.0016572489,0.003197598,0.9335727,0.00086093834
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004401283,0.004222237,0.001096326,0.0058128308,0.0011734494,0.0016113874,0.0033756502,0.0024164906,0.9731428,0.0027475283
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.015669974,0.016748317,0.01408515,0.010616033,0.011332676,0.007547926,0.013426046,0.030178448,0.87567216,0.0047231577
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00231022,0.00050058455,0.0021909706,0.00084435474,0.0026313767,0.0010698441,0.0018034257,0.0002740608,0.98776513,0.0006099679
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0039021217,0.007313382,0.060355674,0.0033259552,0.0035753052,0.007299151,0.005185913,0.024025416,0.8805124,0.0045047454
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.013598059,0.004210889,0.016815774,0.1919567,0.0067437976,0.011770658,0.008332132,0.002779604,0.50006485,0.24372756
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009336386,0.01869073,0.0029210588,0.004371247,0.0026889795,0.037738398,0.008761575,0.053529516,0.8285591,0.0334031
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009378578,0.0024393797,0.007165491,0.0038186293,0.0018409756,0.003311144,0.0043599936,0.004136083,0.96099305,0.00255669
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.005099924,0.0005268916,0.11068114,0.0012285799,0.007372057,0.003808336,0.0025220944,0.013162983,0.85293037,0.002667667
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0016447017,0.010820501,0.012627712,0.0025285091,0.0053514726,0.0023456842,0.0128995925,0.0066540265,0.9403185,0.004809239
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.033300955,0.0018527079,0.012864915,0.008695647,0.096057616,0.0031063557,0.019848796,0.12944973,0.67588353,0.018939737
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.002054113,0.0010677,0.015469882,0.002163808,0.00042809497,0.0023883327,0.002665173,0.002331832,0.958564,0.0128671145
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.020896891,0.013700519,0.009550288,0.03954798,0.0073204613,0.20862204,0.02151125,0.0065718875,0.61120653,0.06107211
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.026800836,0.12840174,0.0077588013,0.009412593,0.18609841,0.006758262,0.020301232,0.0039110677,0.5833668,0.027190277
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.019892754,0.01660143,0.26196203,0.06775879,0.2606405,0.017432164,0.16739523,0.12565067,0.05940618,0.003260258
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0029417656,0.0033095672,0.009587673,0.004904519,0.0038571756,0.0041976436,0.0020271582,0.003412446,0.9603343,0.005427705
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00276511,0.0027135778,0.0015820931,0.006021327,0.008680176,0.0016953269,0.0016646609,0.006823972,0.9604499,0.0076038907
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.00890513,0.012647326,0.29755566,0.012741634,0.02998572,0.01653093,0.0044870665,0.10669655,0.28470185,0.2257481
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0013877439,0.0011505787,0.008366604,0.0047973604,0.0028126184,0.0028656323,0.005035261,0.0011022697,0.9642191,0.008262751
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0017312118,0.00059056265,0.04513846,0.002828557,0.00019740262,0.0026894053,0.0014025088,0.006381528,0.9254083,0.013632105
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004634326,0.003473644,0.0032501947,0.0013516052,0.005973481,0.0019894831,0.0011314797,0.0003283565,0.9770214,0.00084609026
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.013510812,0.0055167936,0.014677481,0.011066786,0.015364129,0.004887456,0.004459654,0.015687289,0.86624557,0.048584074
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.017223626,0.010194486,0.049374063,0.015053951,0.017106729,0.0052735847,0.0042623384,0.01048255,0.86478347,0.006245258
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0059163435,0.0005684805,0.012921494,0.0013352586,0.00784829,0.002476061,0.0028503656,0.00141486,0.9563884,0.008280472
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.012565956,0.005709235,0.030868158,0.0100720925,0.006153031,0.0061007836,0.0067796353,0.0057211653,0.8938516,0.022178376
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0078580035,0.01946748,0.004648194,0.0039917133,0.0048717153,0.0033931255,0.012176688,0.009283205,0.9324265,0.0018833479
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.06365195,0.0012442729,0.1594521,0.011955883,0.07666274,0.02402906,0.00758755,0.10439899,0.530387,0.020630458
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.002519483,0.0044990433,0.004788183,0.006527675,0.0018238263,0.0014664615,0.0031418458,0.00801665,0.9585347,0.008682169
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0019661086,0.0130263,0.021415764,0.016562799,0.013196063,0.009422601,0.0027201537,0.014525209,0.89021534,0.016949622
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.016376536,0.0035828159,0.24270706,0.01667385,0.17372088,0.025754407,0.023397153,0.15330568,0.33318874,0.011292905
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.012307453,0.035777997,0.0035253747,0.0075315745,0.0025950514,0.0075914473,0.008640052,0.053930104,0.8560934,0.012007526
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.018172994,0.006641472,0.029852772,0.017356077,0.006350968,0.0166385,0.031147903,0.009014268,0.85892034,0.005904672
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0026495222,0.0090667,0.0020308073,0.00422793,0.0020532515,0.0043029613,0.0044985525,0.0022368422,0.9667861,0.002147372
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0019707691,0.009103201,0.0029876519,0.0032303848,0.0025281792,0.005729969,0.0024247465,0.008584275,0.9608433,0.00259749
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.025136089,0.0101260105,0.06340045,0.023954188,0.031870473,0.002075634,0.11822011,0.04733941,0.62381965,0.054057937
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0071561947,0.0018524552,0.034669276,0.005536929,0.002295673,0.008792722,0.00494418,0.06999925,0.8606789,0.0040744324
Infected_Viral_Foot_and_Mouth_Disease,Healthy,0.29803953,0.0016214862,0.286494,0.028457873,0.046695914,0.020697316,0.019472819,0.10274986,0.1764396,0.019331606
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0034168705,0.0021215572,0.019716935,0.0030293886,0.001639626,0.0010981929,0.0071993642,0.006586334,0.95159435,0.0035974307
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0074603385,0.0015079952,0.0031954644,0.0052520246,0.0046787523,0.004533065,0.0063945577,0.017965412,0.9399138,0.009098624
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.011797641,0.069521986,0.11949619,0.012950654,0.0035968611,0.0025547321,0.012447954,0.18421157,0.5589266,0.024495797
Infected_Viral_Foot_and_Mouth_Disease,Infected_Environmental_Sunburn,0.09579092,0.02609832,0.042538006,0.011179112,0.6862833,0.018136704,0.008573928,0.09678513,0.0061723557,0.008442278
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.028681561,0.08534952,0.005234052,0.01112102,0.0020819185,0.0029400901,0.004273704,0.0024525034,0.8321209,0.025744803
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010955232,0.04764995,0.15633246,0.026040724,0.17788291,0.022339031,0.0056714215,0.008794468,0.45107415,0.093259655
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0069183237,0.0019409251,0.00551852,0.0020348665,0.0088570155,0.0012602201,0.000927858,0.00046571842,0.9674832,0.004593316
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00643109,0.0010197583,0.09101551,0.0035510268,0.0025093348,0.0019209046,0.0020620488,0.0042871493,0.886307,0.0008962245
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0076036695,0.0070285443,0.0048131826,0.004477024,0.0016280133,0.004237263,0.0050343624,0.047852818,0.91155195,0.005773191
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010067277,0.004552999,0.044463318,0.016949702,0.018019997,0.0042883405,0.0029829547,0.0068250005,0.8856027,0.0062477454
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00903309,0.0061429427,0.017574346,0.008036076,0.005172927,0.0054009617,0.010866214,0.0027436235,0.9248145,0.010215192
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.006611882,0.0043723653,0.015090204,0.0073396657,0.0032782026,0.0032831766,0.0050781905,0.0062682442,0.90915227,0.039525814
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008845898,0.0013996396,0.017800627,0.0046596956,0.004514719,0.009480073,0.006663797,0.00532414,0.9369424,0.0043689865
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.007221483,0.0006406057,0.0066751144,0.01575828,0.003037654,0.0063697486,0.008858789,0.0012416728,0.9378775,0.01231915
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0018749743,0.0033116415,0.0019651626,0.0028409997,0.0033706038,0.0022027995,0.008136396,0.005505027,0.9634645,0.0073278607
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0034245944,0.0033588156,0.007021882,0.004432564,0.00025848788,0.0056073517,0.0073492243,0.00033450153,0.9564803,0.011732259
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.027825182,0.0030191627,0.016544167,0.0075841583,0.0073361695,0.012099736,0.012465279,0.001786644,0.8875759,0.023763524
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.005897652,0.0028306793,0.0057851705,0.0031098516,0.0018869714,0.0035518277,0.004161199,0.0005175329,0.96869564,0.0035634786
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0015152089,0.0024013747,0.0052551986,0.0042952825,0.0029666324,0.0037965765,0.0031068053,0.0070129912,0.9668301,0.0028198443
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.013440747,0.008282051,0.014060341,0.009604423,0.01827141,0.014865361,0.004735297,0.06721748,0.8334438,0.016079044
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.003527934,0.003946757,0.06422525,0.0028856455,0.002187599,0.004103412,0.0065158126,0.011753115,0.8966179,0.0042365994
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.11163517,0.008517258,0.1121161,0.0123462975,0.1834939,0.011378256,0.020636467,0.009003804,0.5197339,0.0111388415
Infected_Viral_Foot_and_Mouth_Disease,Infected_Environmental_Sunburn,0.21193665,0.16919231,0.0038938236,0.011113343,0.29684412,0.009817773,0.05738985,0.05790487,0.17514394,0.0067633484
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.051179647,0.006025102,0.025834208,0.011876178,0.0076549836,0.03360997,0.00682095,0.08028937,0.67423004,0.1024796
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.011464269,0.020212615,0.03307149,0.02039475,0.013491463,0.07824411,0.0120791085,0.05857654,0.74513954,0.0073261647
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.014331964,0.0011984253,0.051497225,0.010830696,0.0028167597,0.006966715,0.0036928963,0.0038466093,0.8849835,0.019835237
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0020578385,0.0012270109,0.014664297,0.0061946586,0.0066930777,0.0025690866,0.00088765944,0.014379185,0.9457528,0.0055744103
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.019643791,0.00322121,0.0073423665,0.0012185172,0.0023735175,0.0042833914,0.010920644,0.0014560212,0.94823486,0.0013057085
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0028392093,0.0009742928,0.020762669,0.0049874387,0.0023332161,0.0010482533,0.0014937095,0.002309309,0.96221894,0.0010329165
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0057972088,0.0018053787,0.0028223505,0.005831223,0.0030524554,0.0023943398,0.005013732,0.010508977,0.95696384,0.005810538
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0030801587,0.008427542,0.051191773,0.0055429977,0.0093459785,0.010751351,0.0037136218,0.0034250503,0.90017706,0.004344449
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.054543614,0.033639546,0.00494142,0.0029873867,0.011010631,0.0035427585,0.017063254,0.0071730907,0.85708046,0.008017865
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0087091,0.0062848683,0.0037164527,0.0052909576,0.014854383,0.0019759329,0.002448273,0.007950967,0.94373244,0.0050366954
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.021078063,0.0031071745,0.015408487,0.027663982,0.014363687,0.017002072,0.027225861,0.0017507026,0.8467793,0.025620686
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0013291589,0.005821718,0.01745882,0.0014895137,0.0035192606,0.00094875693,0.0025912868,0.0006742457,0.9640829,0.0020843605
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009972014,0.007986132,0.03170529,0.007503834,0.0037059842,0.005935192,0.005295114,0.0020658157,0.9066951,0.019135544
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.046722963,0.09593204,0.096223615,0.158852,0.13595608,0.0099719055,0.030382117,0.0017217385,0.29585877,0.1283788
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.11059096,0.019455343,0.011801742,0.039223004,0.12070888,0.20382969,0.005873825,0.05325386,0.25672528,0.17853741
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.022190945,0.06906139,0.007658808,0.040328987,0.028307697,0.008440602,0.019567246,0.031213017,0.7477238,0.025507478
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.060947847,0.0011995713,0.18556212,0.01394751,0.13729197,0.056243423,0.00755804,0.18913047,0.3179631,0.030155921
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.1208918,0.004930561,0.04041955,0.0063625104,0.018205607,0.00239872,0.016128426,0.02893477,0.755037,0.0066910516
Infected_Viral_Foot_and_Mouth_Disease,Healthy,0.51065046,0.023981506,0.025507765,0.020028686,0.100835286,0.012403086,0.010262258,0.09546647,0.18983358,0.011030864
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004039223,0.0012578247,0.007876251,0.004025893,0.0072189923,0.0005713245,0.0017477727,0.00155477,0.9683361,0.003371882
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Erysipelas,0.039258648,0.44118652,0.0064774104,0.12802082,0.0042206096,0.07333509,0.018048126,0.012691181,0.111653954,0.16510762
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.011588141,0.0031306995,0.007969889,0.0040272926,0.0008898461,0.016737504,0.0062030083,0.002243554,0.9436974,0.003512717
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0031209553,0.023880182,0.015334308,0.005365348,0.0031114786,0.0037518544,0.0019179443,0.006580353,0.9316573,0.005280281
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.015468817,0.015830707,0.11186641,0.005195317,0.009684206,0.00097006303,0.0056375028,0.02694494,0.8028051,0.0055969083
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004338865,0.026004137,0.13150753,0.006362742,0.045093324,0.015523539,0.009305044,0.005608342,0.7322081,0.024048327
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.01685953,0.0057654656,0.0034722614,0.0029842453,0.00782602,0.0049465206,0.0040842313,0.008767199,0.9393406,0.005953888
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.012835286,0.004581524,0.008009008,0.0008559643,0.02543129,0.0011397187,0.0010364783,0.0064931028,0.93498534,0.0046322825
Infected_Viral_Foot_and_Mouth_Disease,Infected_Parasitic_Mange,0.023012688,0.010589078,0.023377126,0.014824153,0.06779188,0.045164824,0.032597214,0.73796684,0.041276436,0.0033997614
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.01017863,0.0114291115,0.011096035,0.010998867,0.0036906453,0.0022127721,0.0058000237,0.002635397,0.93719935,0.0047590905
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.002894448,0.0018651574,0.0030648885,0.0011308647,0.0024335424,0.0017368767,0.003192025,0.006267709,0.97666436,0.00075016223
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0022276836,0.010369513,0.009567463,0.0030362224,0.0007660805,0.0007796208,0.018599918,0.0041375435,0.9458235,0.004692371
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004818317,0.00047928406,0.004940554,0.0054402887,0.0063907895,0.0044523063,0.006334918,0.11273631,0.8455487,0.008858566
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0037130394,0.0061708447,0.006623509,0.0006749619,0.005893444,0.0009685059,0.0058655664,0.0018079471,0.9649555,0.0033267047
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.040642925,0.0036860828,0.012636918,0.03165813,0.026364915,0.061288785,0.02297919,0.04511418,0.71058875,0.0450401
Infected_Viral_Foot_and_Mouth_Disease,Infected_Parasitic_Mange,0.019113544,0.002027366,0.043248285,0.02118136,0.0147398785,0.03404356,0.029017583,0.5232522,0.27670088,0.036675278
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0063268854,0.0012266687,0.006806822,0.0047595114,0.007152473,0.0244307,0.0072978106,0.007859189,0.9321542,0.001985798
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0028120147,0.008825321,0.0007089602,0.008864577,0.00079835794,0.008896244,0.004829239,0.0004070207,0.95543176,0.008426454
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.038195103,0.060651194,0.037639383,0.028838038,0.09440484,0.013975167,0.003613259,0.33006656,0.3349384,0.057678085
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008700757,0.0053713843,0.017622031,0.024231913,0.0041801315,0.008156518,0.014966242,0.012278244,0.8743658,0.030126944
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010681253,0.02867581,0.0020556676,0.018479696,0.0027621628,0.017053874,0.01620053,0.0014740626,0.861504,0.041112963
