true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Viral_Foot_and_Mouth_Disease,Infected_Environmental_Sunburn,0.013201542,0.004260823,0.17965949,0.024331013,0.6090521,0.008955889,0.016748035,0.051207077,0.0889506,0.0036334079
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.015608314,0.0027177548,0.12658851,0.051358104,0.34251073,0.011642032,0.016034916,0.030856438,0.39231738,0.010365784
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004109978,0.012810141,0.02784799,0.0019116538,0.004538072,0.00074262946,0.0019531039,0.012373271,0.92099094,0.012722217
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.007521808,0.0327554,0.012174713,0.0034634918,0.0098401,0.0016875403,0.005529813,0.016863268,0.89221543,0.017948458
Infected_Viral_Foot_and_Mouth_Disease,Healthy,0.4840456,0.0154426815,0.1270536,0.029275643,0.26102972,0.022484308,0.018692696,0.015093039,0.017904747,0.008977963
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.02149047,0.0060172025,0.009776348,0.025631793,0.005350298,0.0120404735,0.0055448334,0.09793359,0.8017235,0.014491557
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.019978436,0.0053834193,0.00954269,0.025333812,0.005207313,0.015619129,0.0050932188,0.08129843,0.8184447,0.014098817
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.010153622,0.014411047,0.34679154,0.053478908,0.00849946,0.036542412,0.015572023,0.29428744,0.20572555,0.014537964
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008369981,0.007295113,0.15273023,0.003038682,0.0033095682,0.00043450855,0.0030438888,0.054445434,0.7640632,0.0032694144
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.002950474,0.005111544,0.010513122,0.0016813235,0.0010959134,0.00082023005,0.0041814805,0.0020009896,0.97029424,0.001350667
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009196975,0.019931315,0.1243658,0.007056914,0.016638014,0.00986522,0.0039484,0.0034732455,0.80392057,0.0016035166
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.013106215,0.3088637,0.0011510629,0.0367623,0.010268442,0.016417727,0.026214072,0.017771421,0.49444893,0.074996084
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.03547961,0.0022239354,0.012484215,0.004939334,0.12509903,0.0022662785,0.021450514,0.17968692,0.5982845,0.018085701
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0051584695,0.005581921,0.0018098722,0.0080258325,0.016452335,0.005863096,0.014402385,0.011638685,0.92250746,0.008559967
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0046643075,0.0034957516,0.0009289304,0.030957466,0.0031705268,0.0004969817,0.0050752815,0.0006732715,0.9456298,0.004907746
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.032372653,0.020092187,0.036438726,0.042989314,0.20669092,0.020348346,0.03516847,0.024162233,0.52477884,0.0569583
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.014171731,0.002215299,0.00243702,0.004728078,0.028113633,0.007740734,0.0039972584,0.0025945257,0.930799,0.0032027133
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.02853466,0.003992207,0.08722887,0.011420769,0.010210807,0.00606517,0.008917027,0.01533522,0.8153963,0.012898882
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.017632274,0.0138499485,0.0056677535,0.02368132,0.017672963,0.017454946,0.012442462,0.0030745931,0.81422895,0.07429481
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.022899568,0.0016587605,0.05190209,0.023383511,0.012750715,0.060695734,0.016846351,0.10734302,0.67814654,0.024373705
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0025954675,0.0952569,0.019489529,0.0029617706,0.002282203,0.015462483,0.0066240025,0.04481627,0.80236363,0.008147734
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0019451437,0.030639244,0.0064837,0.0019531476,0.0053301477,0.0072032777,0.00305574,0.0025243738,0.921652,0.019213276
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0026823522,0.051381934,0.009643011,0.00053637725,0.0017176191,0.005762815,0.011147785,0.00056414766,0.91531783,0.0012461577
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0033049218,0.0096317325,0.0014759019,0.0030777354,0.005267756,0.00170499,0.006896567,0.02596031,0.9347897,0.007890317
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010982509,0.0031695869,0.010917972,0.0005185497,0.013019715,0.0022710364,0.007614466,0.00094017806,0.94809085,0.0024750654
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004653097,0.0055190264,0.006571496,0.0014709093,0.0031806591,0.0010598941,0.011643037,0.0097470805,0.95482063,0.0013341341
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0032467842,0.005648576,0.0026602203,0.0067324676,0.001210472,0.0008532876,0.0026856316,0.0020052288,0.96775943,0.0071978145
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.021763667,0.021804154,0.032823976,0.02153554,0.050617147,0.0067894994,0.0034817995,0.15831794,0.6330003,0.049866002
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.011626184,0.006632492,0.05199601,0.0054523423,0.003229428,0.0062753856,0.009603674,0.017500887,0.86125463,0.026429012
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.006154798,0.004793285,0.0040264246,0.0071372814,0.0020691128,0.021849846,0.0038931386,0.0004884978,0.94681567,0.0027720109
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0059660994,0.0066951453,0.01167276,0.015504408,0.004184364,0.0040904167,0.009432017,0.013766072,0.8844001,0.04428866
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009262276,0.015239955,0.014566384,0.009114839,0.023175508,0.011497073,0.00979056,0.013429592,0.8661782,0.027745707
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0010784172,0.010823949,0.010699169,0.004793834,0.00024092577,0.0003955308,0.003209838,0.013723597,0.93836635,0.016668463
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.002680666,0.0040168497,0.0036803812,0.0025638777,0.0009736376,0.006429265,0.007495967,0.002311759,0.9582584,0.011589224
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.036361933,0.07820829,0.037944663,0.023707196,0.004074726,0.02776581,0.020251773,0.12199682,0.54567856,0.10401025
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.006862337,0.0033045013,0.030281132,0.008236602,0.008011092,0.0017401756,0.0030852759,0.0042864294,0.8878422,0.046350315
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.006147982,0.009595678,0.001027693,0.014731317,0.002528663,0.0015668079,0.008861238,0.0010816607,0.94991237,0.004546521
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.014205786,0.0019532577,0.009960138,0.008649898,0.00437756,0.009726103,0.024036085,0.0014391433,0.9168009,0.00885116
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0021882749,0.019809686,0.010265476,0.012544319,0.0029366526,0.0021970533,0.0120510915,0.0061463895,0.91136867,0.02049246
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010348644,0.0070614987,0.005365107,0.04892668,0.0014077505,0.0048643276,0.011553592,0.004065322,0.89758396,0.008823104
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.03045799,0.008442537,0.044090778,0.04467999,0.011999461,0.02670192,0.01711689,0.013523701,0.7743161,0.028670624
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.011814676,0.006689628,0.3437282,0.036787406,0.009099762,0.038558543,0.0142015,0.22319563,0.3011353,0.014789359
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0042428407,0.028763415,0.090171725,0.0005573071,0.0010036881,0.0013057125,0.005409829,0.032556392,0.8326399,0.0033491899
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.016444787,0.010637355,0.011254181,0.009359684,0.019941568,0.0035203628,0.029231178,0.015331355,0.8767774,0.0075021796
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Erysipelas,0.025143743,0.5883405,0.003384452,0.13633065,0.002552414,0.06843099,0.015078865,0.0073342943,0.02697671,0.12642731
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.21517615,0.046886634,0.032412175,0.029511787,0.021572225,0.016980315,0.0460632,0.07561137,0.5071066,0.008679514
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009013555,0.00087118894,0.0069849715,0.003310091,0.0024059436,0.002096473,0.0032639026,0.0015309849,0.9698239,0.000698966
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.020504007,0.035976812,0.013944525,0.012565757,0.012985009,0.023693921,0.011855754,0.008801338,0.844512,0.015160871
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.04428263,0.023920015,0.07133394,0.055398364,0.0554395,0.018126035,0.02145123,0.052326024,0.62914306,0.028579144
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.025587937,0.034183282,0.027361916,0.018089069,0.033590328,0.004974607,0.014965382,0.024023011,0.80536777,0.01185672
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.01100279,0.011263291,0.012975394,0.0045939293,0.004933125,0.0034718476,0.009398391,0.005232276,0.9314993,0.0056296396
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.01280995,0.0116961645,0.01282689,0.025545932,0.053470492,0.01081643,0.031894624,0.0061148386,0.8111622,0.023662543
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.01839686,0.0025807244,0.7333726,0.0043506976,0.024188137,0.002055255,0.007986487,0.05825956,0.1436232,0.0051864837
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0006617445,0.0005009154,0.004445897,0.00071496004,0.0001672036,0.00088774675,0.000751774,0.00039549358,0.98913854,0.0023357181
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.021515748,0.0065538534,0.008002117,0.10482512,0.006271498,0.016858663,0.012853757,0.004514095,0.80537504,0.013230171
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010825948,0.0025630838,0.006688765,0.0052070767,0.008915188,0.004835755,0.0073523833,0.008921903,0.9428691,0.0018208114
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox,0.0017647538,0.027117917,0.002496161,0.01400254,0.023408527,0.03224644,0.030793292,0.004133132,0.12447903,0.7395582
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0071270266,0.001405653,0.0023615612,0.0028394172,0.0010699885,0.0014437642,0.0035545349,0.00052102143,0.97858995,0.001087063
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0069531705,0.007389359,0.010804772,0.009707192,0.0052769748,0.0060879863,0.008890296,0.010240682,0.9059672,0.02868242
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.005009506,0.00034561078,0.0077602477,0.008077127,0.0028870644,0.0036495728,0.0040218323,0.0014868333,0.95954704,0.007215146
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010432051,0.0054260157,0.0048991297,0.0062135775,0.0042527695,0.008277199,0.0075410153,0.012122963,0.93497705,0.0058582188
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009353164,0.00079343555,0.06996287,0.0005905361,0.009377319,0.0012367872,0.0016207966,0.004066723,0.9020922,0.00090610253
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0065962523,0.011256173,0.051077202,0.018397836,0.0014050299,0.0034323176,0.002882161,0.026274258,0.8253865,0.05329228
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0032690912,0.0013505924,0.002662233,0.0044740713,0.004933272,0.0022799214,0.006442303,0.008687511,0.9615938,0.004307225
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.01848549,0.10775616,0.10165719,0.12574911,0.17213738,0.010166827,0.018142043,0.0027376942,0.36069795,0.08247012
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.020484101,0.0056575076,0.0074651954,0.019009897,0.003934149,0.014332096,0.0049155876,0.05928549,0.8483882,0.016527822
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0026165172,0.0033649753,0.003165733,0.012046483,0.007069073,0.0034658748,0.005130095,0.0074947514,0.9522602,0.0033863222
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.007977236,0.007274185,0.3174696,0.0028107704,0.00031191754,0.012010689,0.010189109,0.045262158,0.58892083,0.0077734827
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.013489219,0.003959906,0.31727827,0.050186764,0.0641676,0.013697944,0.0049624513,0.044438824,0.45491838,0.03290066
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.021050753,0.006281834,0.3328084,0.03138903,0.012416661,0.0061282716,0.040184062,0.18989305,0.20698966,0.15285823
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0027784675,0.0060305297,0.15174223,0.017184531,0.011484255,0.008556026,0.0018788635,0.004124077,0.79018,0.0060409694
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.003047255,0.018830018,0.027561858,0.0065059476,0.0046364577,0.005020159,0.0020080046,0.0056901537,0.9231134,0.0035866864
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.06281269,0.0077945273,0.0045515653,0.019543208,0.045469474,0.018858636,0.035737664,0.021911146,0.7565956,0.026725532
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.003275778,0.0064771264,0.033400495,0.0036276302,0.009473001,0.009822673,0.0036881752,0.0028356165,0.92174166,0.005657902
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.012547129,0.0021697818,0.013008386,0.0077285706,0.004070491,0.010300332,0.004472043,0.01606501,0.9032142,0.02642402
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008283515,0.005788978,0.007848377,0.00073552784,0.0043256544,0.00091542973,0.0015714086,0.0032681732,0.96445847,0.0028044905
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.021223823,0.0025465887,0.038517464,0.025113905,0.0039487774,0.017061694,0.005523398,0.0026971942,0.8507591,0.032608088
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0014624331,0.00014593573,0.0010614718,0.0009282898,0.0052330806,0.00041901282,0.00025722387,0.0004681081,0.98983413,0.00019027079
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010761785,0.0037992578,0.09507219,0.01171742,0.008488086,0.0019849045,0.0064863474,0.11364273,0.74307173,0.004975576
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.020656785,0.03638315,0.008743375,0.027746148,0.019665992,0.0055310093,0.010833055,0.025831616,0.82279205,0.021816835
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.030203795,0.0048080776,0.005040035,0.0045626597,0.0057089613,0.002761772,0.0016742306,0.0057437527,0.9340144,0.0054823407
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0020065387,0.0040526227,0.0030954152,0.0024445904,0.00027531738,0.0008729782,0.0015530265,0.00049586484,0.9775774,0.0076262653
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.029164828,0.002268993,0.034398284,0.015542049,0.043461997,0.016141213,0.007176015,0.015433587,0.8324842,0.0039288476
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004852377,0.01342402,0.0015099184,0.0010894223,0.00023521116,0.00048655263,0.0025302207,0.0030493357,0.9724156,0.00040738934
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009001047,0.050118584,0.0724214,0.002318846,0.029369941,0.0036411525,0.0113148475,0.004296455,0.7980284,0.019489305
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.003148919,0.0035897477,0.014119553,0.0011327051,0.002265082,0.004896356,0.00032159794,0.002718812,0.9656198,0.0021874355
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.2797854,0.009879797,0.34789872,0.0067646415,0.042381216,0.02106189,0.01882737,0.10567934,0.13053483,0.03718677
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Erysipelas,0.0629983,0.6030767,0.008130006,0.017350174,0.0027575314,0.010060972,0.007856521,0.033500027,0.06539472,0.188875
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0033444017,0.00046579228,0.0017097109,0.0022029409,0.0008697173,0.0026182637,0.016293036,0.010390181,0.9575414,0.0045645856
Infected_Viral_Foot_and_Mouth_Disease,Healthy,0.4075886,0.004318494,0.102724284,0.028689282,0.007508144,0.013043446,0.009351664,0.3416752,0.040897567,0.0442033
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0037834889,0.0044475463,0.033889133,0.004931977,0.0016450247,0.0014589928,0.027485022,0.010697999,0.9029928,0.008668082
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0012753668,0.00025741386,0.04091076,0.0049149315,0.011141248,0.0037183117,0.0027693876,0.0020611256,0.9297963,0.0031551141
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0033985127,0.006461553,0.0003265577,0.010253892,0.006339883,0.002295484,0.0039055988,0.0038293686,0.9535777,0.009611441
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.045105483,0.11163042,0.1269812,0.04524435,0.071406804,0.03492187,0.041762147,0.036310397,0.4744977,0.012139585
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.11321235,0.012243825,0.13330905,0.019041749,0.047364388,0.01705534,0.014950494,0.020418724,0.5973178,0.025086254
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.01105442,0.0042494163,0.000712461,0.0028748307,0.005792897,0.003909882,0.004269244,0.0036253303,0.9612419,0.0022696813
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00691574,0.02082744,0.03164535,0.0039660367,0.0015938397,0.0023271674,0.0031650793,0.0061420985,0.9204111,0.003006083
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0014595669,0.0028666866,0.0016991431,0.0045472286,0.005074845,0.0012961966,0.00057107885,0.0015054134,0.9786129,0.0023668662
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.020613676,0.009527568,0.023646496,0.011218025,0.018925184,0.0030476463,0.017112063,0.026330477,0.85606414,0.013514736
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00041230183,0.00037648986,0.0035891316,0.0007732481,0.00012055379,0.00014636695,0.00017673157,0.0006976596,0.99293274,0.0007748118
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0026992087,0.00075329305,0.0020614176,0.0014292953,0.0009617877,0.0036485319,0.0014680292,0.00091392983,0.9816405,0.004424035
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009838507,0.0013682399,0.008961592,0.019839862,0.0045328545,0.009570316,0.014501753,0.003315504,0.92492837,0.0031430132
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.006338133,0.016663613,0.0049512982,0.002748913,0.026417606,0.0017370698,0.005927488,0.009318882,0.9205439,0.0053530056
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0015279417,0.0021721802,0.0009539135,0.0026533955,0.0015078681,0.0017339167,0.0035665333,0.0034202833,0.97657037,0.0058935545
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.0047631073,0.0039439905,0.68281513,0.010878164,0.24349868,0.003441788,0.012485591,0.014262059,0.016304312,0.0076071694
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0054296274,0.004190761,0.0074766804,0.008371408,0.0027735187,0.0037095407,0.008506707,0.0053507094,0.9420738,0.012117247
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.061144363,0.007886532,0.0056730746,0.0034616922,0.005449677,0.007071937,0.0011617467,0.014569818,0.8878522,0.0057290173
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0026932936,0.04364878,0.015376861,0.008665275,0.0038758728,0.0033359241,0.0017688429,0.011726801,0.9061045,0.0028039354
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.012827626,0.0046529635,0.010956067,0.002768632,0.00623635,0.0011104919,0.010628785,0.059919447,0.8889455,0.001954104
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004711246,0.010363382,0.0059506726,0.001884682,0.0038374446,0.0014501655,0.0039509176,0.0009425121,0.9636013,0.0033076995
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0091106715,0.0018561324,0.016528428,0.0054162596,0.005904041,0.0006548779,0.0027332844,0.0066276104,0.9461103,0.005058375
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.05347215,0.009605054,0.0046742223,0.015324238,0.06500285,0.012635919,0.027237615,0.023638994,0.7603777,0.028031202
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0024634686,0.009494651,0.0020686102,0.007442404,0.020749066,0.003941771,0.0068102963,0.0083211595,0.936908,0.0018005861
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.019421102,0.0036137959,0.24166568,0.035457898,0.05845654,0.016057711,0.0054261945,0.03719525,0.5443291,0.038376704
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.023556372,0.0024098074,0.033633392,0.007925068,0.025566459,0.0074801347,0.005020605,0.0066317045,0.88534117,0.0024352858
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0009719567,0.0026658692,0.00078780466,0.0043500876,0.0009232564,0.0011087864,0.0031483702,0.0007473409,0.9849499,0.0003466046
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0038177615,0.007655831,0.018699966,0.0031309612,0.008837911,0.0052698124,0.0018931582,0.014932661,0.9255559,0.010206204
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.013751638,0.0050844043,0.0025652426,0.0067357775,0.008083102,0.0046886685,0.009375496,0.0037548307,0.93983394,0.0061268434
Infected_Viral_Foot_and_Mouth_Disease,Infected_Parasitic_Mange,0.3659188,0.0024177458,0.109691866,0.021901855,0.0066479035,0.011924043,0.011682145,0.39757147,0.0610581,0.011186105
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00089697057,0.00045207795,0.004141666,0.001505152,0.00056815497,0.0010925155,0.0018211511,0.0008191333,0.9876652,0.0010380264
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.12832843,0.058000524,0.015470809,0.018712252,0.08181712,0.025518997,0.006648055,0.002304739,0.6339972,0.029201858
Infected_Viral_Foot_and_Mouth_Disease,Infected_Parasitic_Mange,0.020181986,0.035838045,0.22483476,0.072964735,0.017412731,0.032334533,0.030356154,0.42542124,0.12893938,0.011716463
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.040170964,0.009844287,0.06669915,0.012707765,0.04922475,0.0060258093,0.0062183724,0.044202447,0.7575901,0.007316313
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.046959717,0.024077145,0.0059151226,0.0107002035,0.02201721,0.013720798,0.04977682,0.0063854833,0.8029299,0.017517636
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.007979852,0.0007879327,0.0055624903,0.0040480527,0.0017021116,0.004859227,0.0073672184,0.0042433334,0.9567819,0.006667742
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0046635256,0.009506726,0.008246663,0.0018512461,0.010244963,0.00885303,0.0023042501,0.0027350616,0.9491275,0.002467071
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.003808651,0.009408149,0.021482877,0.0031185793,0.0109410705,0.0026522286,0.0011466695,0.012755271,0.92550737,0.009179081
