true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.01569197,0.016888542,0.018485146,0.009714861,0.014929578,0.0073474986,0.012832452,0.021650933,0.8753584,0.0071006073
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0017814488,0.0005372437,0.0013116351,0.0008568378,0.0022585692,0.0011907638,0.0017452872,0.00024813943,0.9895509,0.0005191912
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0032136764,0.0061133937,0.034702443,0.0026025146,0.00407041,0.008581368,0.004768095,0.010278079,0.9220461,0.0036238346
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.016182171,0.0038870114,0.015209167,0.20171572,0.006566984,0.010210952,0.007588135,0.002928345,0.46900308,0.26670846
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009182434,0.020362172,0.0032249116,0.0055287844,0.0024533833,0.049325667,0.0053534512,0.044714596,0.840003,0.019851673
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009127063,0.002828813,0.007648321,0.004533693,0.0018825566,0.0033007646,0.0038552177,0.004779191,0.9600695,0.00197483
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.005483981,0.0006887509,0.0599746,0.0017725813,0.012220329,0.0029976463,0.0025316775,0.015288486,0.8969493,0.0020926944
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0015778475,0.0052936645,0.011639962,0.0030295232,0.006731144,0.0032533796,0.013471723,0.006030813,0.94721156,0.001760216
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.030709054,0.0020699739,0.013926396,0.010149047,0.09456745,0.0044165044,0.02552716,0.106793314,0.6882669,0.023574205
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0016625937,0.00094731734,0.010867975,0.001826002,0.00039336106,0.0021410761,0.0027158407,0.0016336237,0.9645485,0.013263808
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.017309407,0.009804983,0.008057486,0.041315813,0.009568502,0.20638964,0.024818806,0.004067416,0.6107738,0.067894116
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.03282341,0.1419792,0.006824536,0.010948261,0.2782534,0.0064487336,0.021388607,0.0027980502,0.47703728,0.021498546
Infected_Viral_Foot_and_Mouth_Disease,Infected_Environmental_Sunburn,0.019525373,0.01746828,0.15760529,0.065035865,0.31914964,0.01834239,0.17250493,0.1960472,0.030792808,0.0035281628
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0034737429,0.004049336,0.012233827,0.0062870653,0.0044997493,0.0043998077,0.0024061913,0.0039904523,0.95102215,0.007637532
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0036909347,0.0025491568,0.0014174345,0.006875402,0.009730255,0.0015874514,0.0011670891,0.007081538,0.9567068,0.009193884
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0066524437,0.013676615,0.25381,0.011140748,0.032808494,0.0102433115,0.00324531,0.11563666,0.35723105,0.19555539
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0011204125,0.0013889398,0.009937488,0.005514864,0.0020149834,0.002592348,0.0051278835,0.0008366954,0.9634619,0.008004514
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0015594049,0.00053367874,0.02702719,0.0020568173,0.00015868219,0.0020308704,0.0010186956,0.0039222585,0.94995415,0.011738325
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004877666,0.004537059,0.0032302432,0.001986212,0.0076232282,0.0035278623,0.0016226827,0.00057184463,0.97127736,0.00074582605
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.013603918,0.004307921,0.017054806,0.0107563315,0.017021528,0.006188917,0.0052936613,0.019562982,0.8161483,0.09006166
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.011765639,0.008229798,0.047451805,0.013138344,0.014714247,0.006094998,0.003939071,0.013267275,0.8750363,0.0063626007
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.007023201,0.0007158903,0.010041407,0.0015140607,0.010477641,0.0031463422,0.0039118645,0.0016338957,0.9506805,0.010855197
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.016977794,0.006426761,0.026902882,0.010948315,0.00806884,0.0055673323,0.0071695703,0.007024036,0.8838602,0.027054371
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.006435088,0.015175398,0.002755561,0.0024943086,0.0032500164,0.0025410217,0.007686764,0.0017930776,0.9564518,0.0014170567
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.06588445,0.0014087287,0.10249326,0.010399015,0.07827794,0.012803504,0.006137192,0.10319629,0.595596,0.023803584
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0025477316,0.0036494574,0.004959075,0.0054385047,0.0016068342,0.0013464994,0.003398348,0.009013768,0.9589774,0.0090623135
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00177978,0.004315581,0.020145956,0.009953511,0.013222528,0.0056066355,0.0024398083,0.015552393,0.9165627,0.010421008
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.017561771,0.0036847438,0.16662143,0.016289636,0.14654118,0.024382101,0.020632287,0.21415518,0.37585407,0.014277618
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010715309,0.027349139,0.0040098876,0.007858649,0.0023734604,0.008660589,0.00866905,0.049619716,0.8701329,0.010611176
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.018666744,0.007950446,0.024405533,0.015347349,0.0060898676,0.020551521,0.04368852,0.009760134,0.8482283,0.005311677
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.002420553,0.0126982825,0.002086647,0.0069648824,0.0025096135,0.0064682537,0.0052253786,0.0022850293,0.9566984,0.002642926
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0021215896,0.013703404,0.0023876983,0.0035878615,0.0031508538,0.00436173,0.0028216501,0.0074731824,0.9576385,0.0027535968
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.023848338,0.009854474,0.08032413,0.01875537,0.014033414,0.0019671728,0.11130141,0.07119799,0.6302576,0.038460042
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.007290356,0.0016571629,0.0424062,0.0056335507,0.0026819722,0.008823956,0.0047070077,0.051351845,0.87195,0.0034979514
Infected_Viral_Foot_and_Mouth_Disease,Healthy,0.31588492,0.0015571822,0.25481406,0.045909267,0.051793903,0.033083353,0.024742018,0.12442926,0.12442926,0.023356745
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0030084136,0.0020696707,0.019626902,0.002809632,0.0018336265,0.0010853274,0.006726806,0.006130811,0.9526289,0.004080014
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009606385,0.0013886692,0.004141754,0.0037054003,0.004037916,0.0031693967,0.0052973838,0.024179947,0.9290897,0.015383318
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.013730601,0.054571394,0.105703995,0.01063093,0.0035194298,0.0025005282,0.014999337,0.20878537,0.5703154,0.015242983
Infected_Viral_Foot_and_Mouth_Disease,Infected_Environmental_Sunburn,0.09005756,0.024819527,0.028131073,0.010419831,0.72692835,0.018278444,0.0063882023,0.07797639,0.0070092194,0.0099913385
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.03228566,0.043700412,0.0077248886,0.01209376,0.003378051,0.004324815,0.0055099563,0.0033159503,0.87049043,0.017176114
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.01143236,0.059706,0.16898455,0.024897521,0.2591849,0.03059458,0.010098879,0.018904077,0.31081015,0.105386995
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0046613817,0.0016323088,0.00537747,0.0023052988,0.0077949185,0.0011306673,0.0007509834,0.0004188024,0.9722801,0.0036480569
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.011831798,0.001404251,0.11155347,0.0044366284,0.003152191,0.00268046,0.003226943,0.006634202,0.85376865,0.0013114648
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.005440065,0.0051354826,0.0030263742,0.0038745736,0.0013587758,0.0040565548,0.0033926896,0.024861546,0.94345886,0.0053950953
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008827755,0.003937428,0.026181655,0.014255695,0.005995072,0.005075545,0.0023835108,0.005036047,0.9238369,0.0044704136
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0067359833,0.0075071966,0.019958308,0.010703797,0.0024253586,0.0035392295,0.007677724,0.0014299781,0.92910486,0.010917576
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004923041,0.0036584933,0.013934422,0.006895303,0.003373655,0.0032987238,0.0038116686,0.0054254145,0.91553843,0.039140925
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.007435881,0.0011719404,0.011772776,0.0029838998,0.0054668346,0.00983172,0.008136864,0.0053375894,0.94394416,0.0039184336
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008701611,0.0006495584,0.007108987,0.013849233,0.0035183446,0.005699694,0.00761009,0.0011602269,0.94000125,0.011700903
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0021961718,0.0023932522,0.0027979955,0.0028952833,0.005494282,0.0023038168,0.010118492,0.0063300584,0.95705813,0.008412623
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0041206963,0.0031920113,0.008327085,0.0052077775,0.00023625007,0.0068288012,0.008324545,0.000391035,0.9495267,0.013845169
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.036740717,0.0028960805,0.017324923,0.0071190363,0.007930233,0.013608866,0.010073824,0.0012926802,0.8836503,0.01936336
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008863273,0.0035990544,0.011838358,0.0040032896,0.0034308895,0.0062110214,0.0070483265,0.00062146445,0.95175517,0.00262927
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0013731644,0.0025429602,0.0038155718,0.0044347937,0.0042648995,0.005679116,0.00295854,0.0035879,0.96846426,0.0028787386
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.019441774,0.011029014,0.01515606,0.008415048,0.016347649,0.011971882,0.004579653,0.06561029,0.8287059,0.018742673
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.003153414,0.0039514066,0.06014317,0.0021047334,0.002307087,0.0035872716,0.0059520733,0.0115480935,0.90387297,0.0033798174
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.11642003,0.010147863,0.10709417,0.016747344,0.20164749,0.01237286,0.024071598,0.010961747,0.48847416,0.01206266
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.16865543,0.20866881,0.0043054814,0.0135498205,0.17299251,0.009070307,0.04460204,0.03652776,0.33606708,0.005560835
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.034739,0.0032310823,0.03231565,0.010460664,0.006283055,0.02971611,0.0025460317,0.03895871,0.7798841,0.06186568
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.012570903,0.0213421,0.04486692,0.028122237,0.021646459,0.104537815,0.020817196,0.066011705,0.67175955,0.008325104
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.016590195,0.0008839833,0.058388133,0.011444096,0.003714447,0.010114184,0.0044804784,0.0019882,0.8757849,0.016611474
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0025067425,0.0011771834,0.017285919,0.0055262605,0.0106547475,0.0033534835,0.0012216886,0.010851886,0.94078857,0.0066334736
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.021959387,0.0015350303,0.00571448,0.0008703737,0.0018661222,0.0047166967,0.012168647,0.00090504537,0.9489043,0.0013599616
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0021729288,0.0004333417,0.010452872,0.0022320743,0.0018558839,0.0007472863,0.0006951883,0.001804062,0.97889805,0.0007082078
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0036815514,0.0014291005,0.0018189441,0.0040315646,0.0031183958,0.001896952,0.005096375,0.0121660195,0.9608203,0.0059408364
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.003157037,0.0069973553,0.047122892,0.004851662,0.008716859,0.009935541,0.0042069727,0.0034842982,0.9066805,0.004846927
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.056503333,0.028788706,0.0030730744,0.0026961346,0.010249904,0.00344168,0.019236028,0.007201152,0.8604402,0.008369814
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008322755,0.0042957077,0.0025940537,0.0037928002,0.014040451,0.0018904513,0.0022209797,0.009292641,0.94822234,0.0053278534
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.021342706,0.0016918083,0.021410553,0.020231549,0.014801717,0.0190662,0.02930944,0.0015646669,0.84941506,0.021166278
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0013533935,0.0061783274,0.014729056,0.0014183441,0.0033382513,0.00091396493,0.002324792,0.0007194841,0.9667154,0.0023089545
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.013102928,0.008559608,0.033426836,0.011142051,0.0042893556,0.007881631,0.006204514,0.0033799307,0.8881532,0.02385994
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.04835056,0.09096145,0.08829211,0.15843865,0.14876668,0.010089157,0.027884271,0.0021230793,0.2797026,0.1453915
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.12219556,0.020520883,0.021234402,0.040060394,0.10179953,0.17461024,0.003632778,0.039036978,0.28466862,0.19224058
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.029424924,0.100397475,0.008083702,0.05538387,0.03110928,0.010973838,0.02327703,0.03773626,0.6716731,0.031940453
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.074346185,0.0012362129,0.16918588,0.012148539,0.1552537,0.045999464,0.0074117626,0.14792725,0.36309692,0.023394063
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.116319686,0.004475105,0.03292181,0.005483013,0.01478117,0.0013768784,0.013210993,0.016349284,0.78948545,0.005596619
Infected_Viral_Foot_and_Mouth_Disease,Healthy,0.5648625,0.033396706,0.016809326,0.026009385,0.08992139,0.012976564,0.011418275,0.11515168,0.116452195,0.013001933
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004438607,0.0011624116,0.011202332,0.0048180628,0.0067351013,0.0006887062,0.0030506072,0.002323047,0.9603461,0.0052350676
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Erysipelas,0.036079153,0.4180773,0.006093062,0.120249964,0.003746502,0.07870797,0.011779143,0.009263631,0.1492157,0.16678758
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010466709,0.0033423507,0.0038620788,0.003468713,0.00081270415,0.024504622,0.008938045,0.002428657,0.9376653,0.0045108204
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0015229811,0.02469998,0.005953331,0.0039968775,0.0029847657,0.0025480238,0.0012663002,0.0043195453,0.9497669,0.002941362
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.012206582,0.016645769,0.0714897,0.005219314,0.007200449,0.00080905214,0.005539677,0.032207202,0.84495217,0.0037300752
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00494425,0.034036197,0.11463808,0.0062257512,0.06365012,0.02145588,0.010883935,0.0062014796,0.71260583,0.025358478
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.019838264,0.010117717,0.0031697208,0.0030872363,0.0065612597,0.0056396127,0.0046891207,0.01425434,0.9255622,0.0070805703
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.018913059,0.005203468,0.009436076,0.0010136757,0.027531777,0.0019311473,0.0013169281,0.0051252972,0.9251809,0.00434766
Infected_Viral_Foot_and_Mouth_Disease,Infected_Parasitic_Mange,0.03091891,0.013111081,0.02022767,0.017301641,0.0740982,0.044375878,0.04617178,0.68774533,0.06290168,0.0031477874
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010072438,0.010890903,0.014057793,0.012362118,0.00393865,0.0032366826,0.0057139364,0.0027415769,0.9313715,0.0056143743
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0016348942,0.001331108,0.0014141923,0.00045643872,0.0010674883,0.0008619495,0.0018826707,0.0031900452,0.98770756,0.00045377208
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0026577497,0.01228631,0.009776387,0.0031041913,0.0012408058,0.0010286641,0.022559395,0.004866915,0.93702894,0.005450686
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0059524435,0.000534798,0.005024713,0.0056329095,0.008256083,0.004391201,0.008049095,0.15269321,0.80005527,0.009410346
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.005198009,0.0077974224,0.01165008,0.00091795117,0.009794496,0.0010260505,0.007375245,0.0025074636,0.9493667,0.0043664887
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.06587456,0.0044084745,0.023925263,0.036109503,0.034573898,0.07810394,0.028648777,0.09653972,0.5922444,0.039571486
Infected_Viral_Foot_and_Mouth_Disease,Infected_Parasitic_Mange,0.017946428,0.002741444,0.035612397,0.021859959,0.013349682,0.028832758,0.025795083,0.5348157,0.27315715,0.045889385
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0065529225,0.0010444446,0.0064042504,0.0039687306,0.008013142,0.019895764,0.0068172887,0.005288611,0.9403195,0.001695301
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0039203605,0.009367505,0.001050524,0.010062448,0.0009965606,0.012556595,0.0052728457,0.00057115994,0.94764173,0.008560241
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.031339295,0.061795335,0.054449387,0.025231063,0.04278348,0.007755392,0.0027144346,0.31282815,0.42716804,0.033935532
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008003449,0.004591508,0.019671377,0.024299804,0.0035758698,0.00762949,0.013041726,0.012921291,0.88271075,0.023554692
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009888646,0.018680789,0.0009993952,0.015109706,0.0018453634,0.010073839,0.010671313,0.0009993952,0.88754344,0.044188187
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0048989137,0.0024192247,0.002462126,0.00331639,0.0028422042,0.0026132523,0.0025527163,0.0011000561,0.97312975,0.0046654553
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.003689087,0.02223718,0.31563854,0.011474699,0.14507546,0.027728721,0.24944691,0.16375111,0.015380698,0.04557763
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008442481,0.0023558675,0.01751421,0.015873069,0.0028472743,0.03642263,0.0076122642,0.10244949,0.78792983,0.018552966
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.025108116,0.008259588,0.0018692455,0.003378162,0.013173031,0.009880607,0.013403362,0.0028060698,0.91855377,0.0035680498
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00889704,0.011290931,0.002492429,0.0031909796,0.010818692,0.0053700428,0.019983817,0.009006313,0.92361635,0.0053334585
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.030860469,0.0075387186,0.024128225,0.012332521,0.06929093,0.015912779,0.0110332295,0.040264383,0.7750013,0.013637532
Infected_Viral_Foot_and_Mouth_Disease,Infected_Parasitic_Mange,0.24751991,0.012927316,0.06941891,0.0039580395,0.14801756,0.009777128,0.039106008,0.3770544,0.06507982,0.0271409
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00044277761,0.0027443138,0.05731679,0.003932968,0.004248401,0.0013283599,0.0015319221,0.0051496336,0.89833826,0.024966598
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.002599354,0.0022114355,0.0041863336,0.0013571142,0.00056077895,0.0023232293,0.0032270597,0.002351763,0.9807998,0.00038316564
Infected_Viral_Foot_and_Mouth_Disease,Infected_Environmental_Sunburn,0.09601559,0.013070658,0.043851946,0.05116808,0.43241826,0.018324895,0.033377092,0.037581883,0.21406256,0.06012904
Infected_Viral_Foot_and_Mouth_Disease,Infected_Parasitic_Mange,0.021426983,0.046126608,0.09185558,0.01027576,0.011143345,0.00224629,0.022808908,0.56158566,0.21067056,0.021860266
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.005940482,0.011918352,0.03975236,0.0029465011,0.008095923,0.009525365,0.007109826,0.03634547,0.8662834,0.0120824175
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.048265442,0.051830273,0.086659096,0.0069350717,0.17488532,0.01965995,0.047549073,0.0040294207,0.45406118,0.10612511
Infected_Viral_Foot_and_Mouth_Disease,Infected_Environmental_Sunburn,0.03556999,0.040661894,0.1408195,0.03979762,0.2949296,0.028791392,0.18912359,0.1858282,0.042780083,0.0016981002
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.014263135,0.0049803155,0.0027773825,0.007151411,0.0095297545,0.005058744,0.008848079,0.0034497639,0.93710744,0.0068339272
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008960298,0.0034351589,0.0031692558,0.0031956728,0.013149035,0.0019745734,0.0020572452,0.0006938177,0.9599448,0.0034200966
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0008493902,0.00066604326,0.005642449,0.0007307915,0.0003530427,0.002837894,0.004697693,0.0009310525,0.9809498,0.0023418088
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.011988868,0.0033692543,0.0024220475,0.0068561127,0.024871306,0.00563418,0.0040049977,0.0036680214,0.9314679,0.005717319
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0034975128,0.008222547,0.0032457458,0.0010557994,0.0026259194,0.0018932269,0.002007472,0.004775868,0.9636272,0.009048633
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0008659121,0.0019117524,0.0020113408,0.0003367859,0.002972569,0.00092989585,0.00076267374,0.0007019221,0.98837996,0.0011271585
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0022196292,0.0021513386,0.0021809535,0.0040055155,0.006466766,0.0006322192,0.00078374206,0.0070591355,0.97011864,0.0043820473
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.022661125,0.003272625,0.2666623,0.04606261,0.008878559,0.005343211,0.040526245,0.20646352,0.14343268,0.25669718
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008182687,0.018357992,0.0166388,0.0056541604,0.002354704,0.0020943172,0.007842363,0.007147528,0.9261391,0.0055882875
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.008723634,0.01352463,0.01880691,0.0045235525,0.003903356,0.001423399,0.0056960126,0.0036668638,0.93573177,0.0039998256
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004058949,0.0006826379,0.0029121533,0.0016359646,0.0028294553,0.0015794496,0.00382235,0.00034933892,0.98018414,0.0019456041
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.006551564,0.0020827889,0.0037549061,0.0062013827,0.006662865,0.0030097947,0.0044721444,0.0004879882,0.9633594,0.0034172118
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.01608124,0.010494963,0.037167024,0.02651348,0.012696484,0.036648914,0.032240067,0.012475255,0.80177903,0.0139035685
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0034474668,0.01500439,0.247176,0.007992151,0.030184163,0.012354334,0.0034812982,0.063387126,0.36565936,0.25131375
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.001866825,0.0039636637,0.0004846183,0.00044211265,0.007355998,0.0021932225,0.011319028,0.031915963,0.9382024,0.002256223
