true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.00511556,0.00029558837,0.009075051,0.0021692396,0.0019199639,0.002366213,0.003188755,0.95646465,0.0012156453,0.018189443
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.002155118,0.0025097653,0.010955286,0.018694809,0.06678238,0.008375136,0.028443614,0.84104264,0.0043364856,0.016704815
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0008568113,0.008093554,0.020972589,0.0013322493,0.030292256,0.0036856495,0.009041144,0.91963613,0.004788253,0.0013013878
Infected_Parasitic_Mange,Infected_Environmental_Sunburn,0.08983015,0.02273481,0.1119593,0.05514718,0.55000776,0.0051855184,0.020700278,0.106675945,0.022110777,0.015648296
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0031816994,0.003104962,0.06599916,0.0012830144,0.0033736972,0.0010740944,0.005119216,0.87191916,0.026086537,0.018858366
Infected_Parasitic_Mange,Infected_Bacterial_Greasy_Pig_Disease,0.004954885,0.027907338,0.48462814,0.016486181,0.02825009,0.06325588,0.04500047,0.17872053,0.03353144,0.11726504
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0021954186,0.0006767962,0.013015721,0.0021634935,0.0003050559,0.0008455831,0.0027550166,0.95486313,0.0057419473,0.017437765
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.003998094,0.062785484,0.07128437,0.01797956,0.211366,0.006283745,0.028192747,0.5887521,0.0076316353,0.0017262889
Infected_Parasitic_Mange,Infected_Bacterial_Greasy_Pig_Disease,0.009210003,0.0070408965,0.63071406,0.014560289,0.027495988,0.007962813,0.020155823,0.25935057,0.016997786,0.0065117646
Infected_Parasitic_Mange,Infected_Bacterial_Greasy_Pig_Disease,0.053032324,0.08402949,0.39399326,0.002573029,0.12074931,0.0086367065,0.04403248,0.2629692,0.01173601,0.018248232
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.00048088483,0.0025221182,0.0058440915,0.0068191034,0.00016139117,0.0004178,0.002077679,0.96995294,0.008994232,0.0027297244
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.008997413,0.014252011,0.19124928,0.006373894,0.005999425,0.010663846,0.0026988764,0.6539755,0.01685047,0.088939175
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0020299186,0.012448428,0.010163832,0.00061487255,0.005100724,0.008515036,0.02727963,0.9020549,0.019123456,0.012669182
Infected_Parasitic_Mange,Infected_Fungal_Ringworm,0.016147092,0.04213878,0.047831167,0.039344847,0.2715118,0.0049293963,0.27390864,0.25506175,0.010163973,0.03896249
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0063289804,0.045001104,0.16053912,0.015633814,0.30854198,0.01287259,0.04905739,0.3904147,0.010143356,0.0014670083
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.012464224,0.009879289,0.031289186,0.008756841,0.0015517237,0.01791968,0.0063816635,0.8342021,0.04312373,0.034431636
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.010838361,0.004918741,0.014160066,0.017030332,0.029962223,0.0019019075,0.008998488,0.89704615,0.012758245,0.0023855264
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.042604785,0.05420045,0.070518345,0.013926625,0.0018655364,0.030219613,0.0086853225,0.7482141,0.0032045261,0.02656069
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.00060331426,0.00059628545,0.027656984,0.0010892651,0.0020034653,0.0034973559,0.0042568967,0.95328826,0.0008102641,0.0061979075
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0037169603,0.0070123426,0.04661386,0.10436216,0.021483833,0.026665356,0.014346301,0.6142046,0.056823898,0.10477062
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0064890357,0.010283732,0.012087651,0.0066429186,0.015970588,0.0109202815,0.0115962345,0.895043,0.02148815,0.009478444
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.015126448,0.04873349,0.019943504,0.005811866,0.041420206,0.0051590945,0.0015888758,0.83765376,0.017873423,0.0066894167
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0021247468,0.00488263,0.04152555,0.00490174,0.021548431,0.00398898,0.006946396,0.9071368,0.00442403,0.0025207365
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.015189909,0.18244912,0.04624312,0.005031162,0.009879438,0.010203004,0.010173156,0.70833457,0.010193045,0.0023034336
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0068872557,0.004801042,0.003478382,0.0062586823,0.021474794,0.0007968686,0.0056212144,0.93387324,0.011228356,0.005580194
Infected_Parasitic_Mange,Infected_Bacterial_Greasy_Pig_Disease,0.018837433,0.04647536,0.6189556,0.0026354375,0.0069299056,0.01866804,0.012921506,0.24003099,0.00457145,0.029974256
Infected_Parasitic_Mange,Infected_Bacterial_Erysipelas,0.050994527,0.7780696,0.007740485,0.0058257324,0.03933823,0.012255038,0.01666906,0.07365515,0.01463874,0.0008134545
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0034158241,5.7635738e-05,0.008002365,0.0027246624,0.009903339,0.0013220719,0.0032010453,0.9657935,0.002412739,0.0031668432
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0017751667,0.0005140867,0.0070874407,0.0008917387,0.005723318,0.0007657298,0.0045519006,0.9703001,0.001552871,0.006837697
Infected_Viral_Foot_and_Mouth_Disease,Healthy,0.35226947,0.0015935417,0.31824896,0.01727499,0.009125532,0.020010006,0.0039057247,0.12221755,0.14302641,0.012327806
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009733898,0.0043278355,0.00712843,0.0077302842,0.015426142,0.003998687,0.0141765755,0.017707761,0.9084567,0.011313594
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0076094307,0.0036725001,0.36450085,0.0038751473,0.004665199,0.0014021153,0.0023711442,0.035792135,0.56786764,0.008243842
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0062971073,0.005282022,0.007659074,0.030410785,0.0011913073,0.0026951598,0.0030332105,0.0013846424,0.9282066,0.013840042
Infected_Viral_Foot_and_Mouth_Disease,Infected_Environmental_Sunburn,0.013081046,0.0041646534,0.18128502,0.030652888,0.6037714,0.013196523,0.015534127,0.03829627,0.096892856,0.0031252794
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0083091995,0.0021675841,0.13384202,0.06251644,0.10786061,0.016842512,0.021763925,0.019623704,0.6213014,0.0057725008
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0043433416,0.01456476,0.03788895,0.0021968037,0.004831173,0.0006190321,0.0025733446,0.0067402506,0.9099326,0.016309766
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010232642,0.036331046,0.018339897,0.0045407075,0.006678043,0.002060696,0.0072560296,0.027333872,0.8610908,0.026136346
Infected_Viral_Foot_and_Mouth_Disease,Healthy,0.4411449,0.016131595,0.16629903,0.03631762,0.25631437,0.024863401,0.017055007,0.012538784,0.018868955,0.01046632
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.023216529,0.004423386,0.012762047,0.026237218,0.005803086,0.01590591,0.005741082,0.08350393,0.8051327,0.017274132
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.023216529,0.004423386,0.012762047,0.026237218,0.005803086,0.01590591,0.005741082,0.08350393,0.8051327,0.017274132
Infected_Viral_Foot_and_Mouth_Disease,Infected_Parasitic_Mange,0.009384666,0.014337883,0.31413385,0.057627257,0.012802288,0.049442988,0.016535066,0.36941794,0.14530328,0.011014729
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.011871334,0.009872967,0.15278906,0.0038549989,0.0040916204,0.0005488951,0.0034623547,0.045230564,0.7638972,0.004381103
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0030405996,0.0054085576,0.0144988075,0.0019027586,0.0009756375,0.0010324932,0.005159622,0.0016808192,0.964703,0.001597596
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.013002945,0.03529393,0.06580908,0.010116818,0.027953897,0.012359125,0.0037638023,0.0044696257,0.825554,0.0016767142
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Erysipelas,0.012935815,0.42774832,0.0008963415,0.024728319,0.01357649,0.017179059,0.0330832,0.013837505,0.39792728,0.058087643
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.034207582,0.0016454407,0.0128605,0.005143103,0.1120238,0.002474928,0.02016337,0.18307984,0.6103447,0.018056687
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0058044544,0.00410995,0.0020385503,0.0061008637,0.018778224,0.008565871,0.0143092815,0.006157727,0.92827934,0.0058556953
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004256551,0.0033853431,0.0006524446,0.031683106,0.0034521134,0.00054727145,0.0044282745,0.00081198046,0.94602394,0.0047589717
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.029521534,0.011183248,0.029420804,0.0394068,0.16889219,0.01531557,0.021461751,0.011304028,0.6250642,0.04842979
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.015714146,0.0027847374,0.0024383976,0.005625324,0.030114686,0.009022223,0.0040755793,0.00299928,0.9232172,0.004008477
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.023944456,0.0045305816,0.043385603,0.009638188,0.0090630865,0.0062350472,0.008677666,0.014543004,0.8692982,0.010684141
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.017324097,0.012496371,0.005696168,0.02010612,0.01765716,0.01987673,0.011328184,0.0025574546,0.82741743,0.06554027
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.024203666,0.0021745814,0.057962436,0.018621132,0.010045348,0.05794828,0.017137848,0.11637487,0.6713281,0.024203666
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.002223679,0.12356177,0.02485914,0.0018434947,0.0016557286,0.012044597,0.005717313,0.05090812,0.7718362,0.0053499793
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0020506931,0.031015478,0.008208258,0.0022478509,0.004426942,0.010039795,0.0032706042,0.002374204,0.9166419,0.019724267
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0026832693,0.03233964,0.007209345,0.0005201755,0.0011361677,0.0052625723,0.010607355,0.0005141152,0.9386642,0.0010631697
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.002978849,0.013266611,0.0014098596,0.0036747972,0.0045912587,0.0019612228,0.0064086607,0.03495073,0.9232178,0.0075401952
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010240468,0.00375051,0.010810728,0.00066589465,0.019403363,0.0015757073,0.008612293,0.0016114997,0.93948257,0.0038469569
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0030949141,0.0031544154,0.0022642878,0.00078481284,0.0015216562,0.0006166085,0.007080007,0.0045689647,0.97619903,0.0007152783
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0034325975,0.005906431,0.0039974675,0.0067659733,0.0019058695,0.0008253269,0.0034393084,0.0023718928,0.96345353,0.007901538
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.027337,0.025668196,0.029551128,0.023121445,0.0393117,0.006055196,0.0030092716,0.19473116,0.6080711,0.04314385
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.011214999,0.008007174,0.06264393,0.0049258564,0.0023983275,0.0041277823,0.009365907,0.015982592,0.8572056,0.024127815
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0051117693,0.004111435,0.005354473,0.006992079,0.002042276,0.016736312,0.0039289095,0.00043270775,0.95295995,0.0023300762
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.006184637,0.004493952,0.0091358395,0.011877623,0.0038288946,0.0035689222,0.009989759,0.012408199,0.91609055,0.022421766
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009639671,0.016206596,0.011187677,0.0077381334,0.021251222,0.008565334,0.0098394025,0.015084096,0.87368774,0.026800193
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.001008717,0.011590752,0.011849697,0.005455735,0.00025554223,0.00039501922,0.003524208,0.020629985,0.9278758,0.017414654
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.002557638,0.004917955,0.0023723687,0.002602994,0.0011032539,0.0061684973,0.0069337357,0.0022571075,0.95895296,0.012133487
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.026932562,0.07538686,0.032550383,0.021441082,0.002933074,0.018285878,0.021736233,0.14868534,0.5744394,0.077609174
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0041048955,0.0025537703,0.026223933,0.007116907,0.0065180976,0.0015626139,0.0029307727,0.0030774283,0.9136556,0.03225599
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0045895497,0.0080544185,0.0006902169,0.014557098,0.0028804934,0.0013942766,0.007536468,0.0009829139,0.9549629,0.0043516676
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.015432953,0.0019196721,0.010722768,0.009481309,0.0055601825,0.010453937,0.023021013,0.0015156226,0.9125263,0.009366274
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0025107847,0.012406886,0.014055411,0.011680828,0.0031492293,0.0019157084,0.015599997,0.004415179,0.9177844,0.01648166
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00536093,0.0039703115,0.00469648,0.03269568,0.00097391725,0.0046394984,0.0066555166,0.0029794392,0.9315523,0.0064759958
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.019257864,0.007619216,0.041986093,0.04429746,0.016177205,0.019371035,0.018064609,0.0074791466,0.7886494,0.037097856
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010090125,0.005400854,0.29258192,0.0427724,0.009053566,0.044001043,0.012350612,0.25820264,0.31450826,0.011038629
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.004177123,0.04642443,0.1283072,0.0006946671,0.0016631682,0.0019217872,0.0072882487,0.033998024,0.77228165,0.0032436298
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.015639395,0.0062704775,0.010158132,0.010444824,0.013008317,0.003326975,0.01577553,0.009659883,0.91173077,0.0039857584
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Erysipelas,0.04371796,0.44911897,0.0052594272,0.16848034,0.0025582388,0.10461182,0.017731704,0.009176655,0.03102907,0.16831587
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.17643312,0.05516586,0.034169737,0.034538772,0.025994964,0.016701858,0.051269807,0.06885225,0.52570426,0.011169382
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.007613574,0.00047116922,0.0055683404,0.0033686196,0.0034417752,0.0021261184,0.0024905438,0.0012946031,0.9728934,0.0007319023
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.016791444,0.024665141,0.013199077,0.013578221,0.01681606,0.032177266,0.01057473,0.010129971,0.845817,0.016251003
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.034780797,0.026537469,0.030889401,0.046965785,0.045911442,0.012689371,0.024033207,0.029749593,0.7169057,0.031537116
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.02137064,0.04058406,0.026719846,0.02096753,0.028235566,0.0026579238,0.014616267,0.033103537,0.80153584,0.010208783
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.014484291,0.011148958,0.01641686,0.0047764126,0.006722678,0.0029657418,0.011491636,0.0072335415,0.91736203,0.007397852
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010942917,0.007106798,0.014195803,0.018059447,0.058382064,0.0095539065,0.026677102,0.008564066,0.8238442,0.022673754
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.023164216,0.0035408747,0.6853974,0.00435535,0.017916314,0.00229063,0.0069056684,0.046984743,0.20220774,0.0072370777
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.00049857155,0.0004077178,0.0055357027,0.0006308693,0.00016946485,0.00083740003,0.0006265714,0.00042189436,0.9890702,0.0018015724
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.01694042,0.0069319964,0.006354948,0.05087196,0.007451486,0.0154244285,0.016359199,0.005022271,0.86464554,0.009997738
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.015920691,0.0027273688,0.01042958,0.0063104345,0.011359964,0.005939694,0.008748346,0.012412677,0.92383426,0.0023169494
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox,0.0023603658,0.033773445,0.0027434253,0.016153818,0.03735528,0.04955118,0.035419114,0.007220908,0.14674544,0.6686769
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0035678851,0.00054731994,0.0012869289,0.0019946948,0.00053988793,0.0008168244,0.002780538,0.00022904985,0.9876467,0.0005900627
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0062998477,0.004163945,0.011443814,0.008564745,0.004024028,0.004667954,0.00908158,0.0101213455,0.9142139,0.027418792
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0055308016,0.00047254228,0.0075828144,0.007393609,0.002886204,0.0034593977,0.004413848,0.001359358,0.9587269,0.008174495
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.011575043,0.005620605,0.0050382772,0.0058217184,0.003997299,0.008667191,0.0069949557,0.0084581515,0.9378844,0.005942342
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010630767,0.0005479454,0.06521681,0.0004632222,0.008884508,0.0011679572,0.0013951343,0.0037646936,0.9073513,0.0005776164
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.005169869,0.0068925763,0.038219105,0.012096848,0.0011224386,0.0012944447,0.001592194,0.012938478,0.8987909,0.021883184
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.003946378,0.0016386813,0.0027712057,0.004368242,0.0060765594,0.0022180448,0.007685242,0.014528945,0.9516046,0.005162148
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.025865607,0.086187705,0.07563447,0.1423773,0.16252062,0.014737779,0.024596918,0.0047520604,0.359162,0.104165465
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.021819929,0.0050861686,0.009300242,0.018888185,0.0037247562,0.01531854,0.00447977,0.044098992,0.85787165,0.019411784
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0042189183,0.004137317,0.00446914,0.016363407,0.012160252,0.005393445,0.005027244,0.007889679,0.9372023,0.003138297
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0073011876,0.007726667,0.4390954,0.002405326,0.0003411478,0.013834938,0.0129460525,0.052085195,0.4521498,0.012114277
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.012530808,0.0027851008,0.35772076,0.037173368,0.03449693,0.015541631,0.005637057,0.020439066,0.48324993,0.030425321
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Greasy_Pig_Disease,0.021734033,0.0047580423,0.28088948,0.04074354,0.010161697,0.006390153,0.040495615,0.21327251,0.1549705,0.2265844
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0011230989,0.005152744,0.07781802,0.011577917,0.0046779015,0.0049869,0.0012826193,0.0012541316,0.887108,0.0050186557
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0010838618,0.018056735,0.009284604,0.00369722,0.003560794,0.003382835,0.0010712346,0.0042951377,0.9532025,0.002365061
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.05194386,0.004161991,0.0034235604,0.020070195,0.035646025,0.01204312,0.022803666,0.01786824,0.8103595,0.02167987
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0024843577,0.006418811,0.025177032,0.003076773,0.009332476,0.0078109135,0.003576097,0.0019787694,0.93603677,0.004108031
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.010854506,0.0011530296,0.012429571,0.0065579237,0.003562001,0.0095697185,0.003465922,0.011747987,0.9178925,0.022766793
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009426585,0.004009047,0.005903329,0.0007318863,0.0024686963,0.0007836674,0.0012220934,0.0053947624,0.96813345,0.0019263815
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.019393902,0.0013716754,0.025424432,0.021372963,0.0044843936,0.012920701,0.005212157,0.0016707933,0.88256264,0.025586331
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0005542686,6.1462706e-05,0.0007393233,0.0006965677,0.004537758,0.0003121334,0.00015331477,0.00039534495,0.9924022,0.00014772962
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0071676807,0.0022987723,0.062010087,0.011676979,0.003921816,0.0020286592,0.0033186653,0.06857191,0.83456147,0.004444
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0217232,0.03644174,0.008109443,0.033103716,0.017378543,0.005858151,0.010659663,0.022511479,0.8207485,0.023465455
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.039366886,0.009045089,0.005108638,0.005851365,0.0057550254,0.0038599703,0.002032076,0.008736887,0.91455066,0.005693535
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0019822188,0.0033999735,0.0030454851,0.0027682108,0.00030265018,0.00080520206,0.0016457262,0.0005890984,0.97740436,0.008057156
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.022373106,0.0023696504,0.027358618,0.013415155,0.02410414,0.0136463875,0.0051656934,0.0075823897,0.88069487,0.0032899338
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.005865333,0.01648089,0.0017353772,0.0011204438,0.00028081358,0.00048615097,0.0023685074,0.004050665,0.9672597,0.00035221913
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.011795301,0.050417483,0.07350042,0.0022810479,0.03239342,0.0031178226,0.010059542,0.00401119,0.79329675,0.019126976
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0036184087,0.005106513,0.014423327,0.0009686646,0.0039701653,0.0069883005,0.00046386351,0.0027865488,0.9596808,0.0019934024
Infected_Viral_Foot_and_Mouth_Disease,Healthy,0.39455706,0.009781552,0.23308346,0.0066249953,0.04104135,0.020406423,0.023694992,0.076004386,0.1604306,0.034375153
Infected_Viral_Foot_and_Mouth_Disease,Infected_Bacterial_Erysipelas,0.046207245,0.667994,0.0045896806,0.019665947,0.002005083,0.00859981,0.008986159,0.050071847,0.063265845,0.12861434
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.002142101,0.00026929626,0.0009381023,0.0012784828,0.00056126155,0.0016512513,0.01340693,0.006098556,0.9702075,0.0034465482
Infected_Viral_Foot_and_Mouth_Disease,Healthy,0.38736773,0.0068097734,0.090272374,0.030638736,0.0067304373,0.012910067,0.01047533,0.32460746,0.057510342,0.0726777
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.005802467,0.0064478833,0.054944858,0.006347919,0.0027382162,0.0017303475,0.028841026,0.011795945,0.87046313,0.010888181
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0012697235,0.00020931075,0.046451487,0.004167331,0.015021798,0.004013558,0.002858573,0.0024570352,0.92033404,0.0032171204
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0028725378,0.008522591,0.00019282429,0.009723603,0.005115854,0.0019493592,0.003010394,0.005016905,0.95511955,0.00847642
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.04630657,0.12137766,0.08480253,0.0445761,0.078441486,0.040153343,0.051331837,0.0275028,0.49420953,0.011298154
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.17620848,0.011679097,0.12935828,0.0225781,0.07107309,0.018320048,0.017721752,0.020860946,0.50640255,0.02579759
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.007296499,0.0033381346,0.0006235526,0.0022042186,0.004907016,0.0028748433,0.0038421697,0.0026458444,0.96999145,0.00227641
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.006207951,0.014815945,0.01609827,0.0030218228,0.0009216039,0.001633338,0.002800193,0.0058190306,0.945727,0.0029547063
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.0015546675,0.0030113682,0.0014086459,0.004697811,0.004167622,0.001238279,0.00047973587,0.0015546675,0.97904164,0.002845543
Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Foot_and_Mouth_Disease,0.009980867,0.0073057245,0.0086546065,0.0067008366,0.00968324,0.0023225418,0.014222084,0.011406859,0.92155325,0.008170047
